;Ford;Jaguar;Nissan;Toyota;Opel;Audi;Mercedes-Benz;Fiat;Rolls-Royce;Aston Martin;Haval;BMW;Citroёn;Лада
1990;1701994,793;94144,91584;1270177,318;602100,7527;775948,9699;805002,4822;635377,9341;123154,5304;449924,056;21672,33891;1448749,496;813710,5039;104114,7239;232745,8863
1991;629250,4503;800602,7844;1468175,235;1546280,572;922402,3265;870568,4894;618859,2314;445519,5763;46365,83362;16699,17176;505255,8672;987044,5532;92712,92702;207569,336
1992;711320,1142;321343,352;1192686,02;677724,2844;454314,9314;550100,0811;304120,0667;403731,5475;356869,2915;43891,99531;29863,2706;989396,5952;394507,814;92774,44484
1993;1791733,409;674593,3554;399766,777;1554619,869;100556,849;612897,0493;104639,1656;662526,3886;61009,9032;32822,98764;1358614,8;384326,3045;875762,8245;171225,528
1994;221422,098;149797,3644;1258646,278;1466069,001;444393,1113;507795,0498;721546,1798;875596,4965;352939,4655;44214,97158;528974,4944;998964,9758;796023,6081;173419,0534
1995;1053887,111;59735,48361;281265,8699;725458,8158;551402,0944;588970,0217;585451,0554;648422,078;400339,2417;43920,56167;936206,2501;718115,6966;771557,9684;130743,6738
1996;850032,7967;939938,1516;1053964,984;1009970,997;404036,8389;50532,93758;8642,811397;643375,842;333280,4755;14048,04339;335135,0226;520228,7751;376596,2841;7922,439841
1997;1651855,839;906610,2439;668859,3661;1707917,709;924085,0959;152889,8785;617319,0879;422011,4861;468708,0043;6981,037806;1365506,229;1179907,297;742506,5747;91343,38184
1998;1131162,975;282211,6362;1106870,753;691571,2004;67215,47019;262304,0796;548733,9965;127998,6989;236100,1598;24612,63177;1509954,535;1106853,993;686298,7553;142687,1475
1999;1378622,37;273026,2361;173960,7326;1120294,069;31960,40823;227196,4626;437994,6774;976611,8525;254919,6059;39863,01346;1165176,722;534175,1513;125096,4002;101474,6545
2000;1391970,578;683226,1181;138894,1439;519908,8336;138230,5595;599430,5888;397080,8536;1325956,329;106587,1935;33060,79016;1213333,985;258860,99;15517,5283;99674,02989
2001;1409225,805;559217,408;662592,1279;278181,8509;872254,4877;315164,4921;23724,32891;831131,9031;285643,1562;1361,605641;239627,6252;879161,1942;439190,8591;15623,5326
2002;1670954,889;164632,4141;378087,1011;766671,036;361244,1281;563331,9707;384462,7768;970312,837;127002,8233;7903,116741;1087486,734;74170,95845;700798,1214;15845,17492
2003;1328202,811;834934,3694;1296253,429;1521388,745;390619,8291;31149,13122;365234,5726;1024517,633;99099,2183;30742,33764;751824,9697;431240,6389;504262,2974;92451,8035
2004;360671,7228;749246,2549;254269,0193;781807,3019;470786,2314;786216,3995;685431,5239;796446,3509;190845,227;20930,53641;499786,3907;345531,5115;455192,4927;59386,66901
2005;1465632,839;954732,5417;1008944,259;1446086,401;761657,624;350412,381;466160,8934;1269590,622;88776,87945;560,4284217;1604642,32;939019,7717;628320,7091;16448,86001
2006;384490,99;531009,3804;168764,7778;273568,0007;962048,881;571190,6364;752456,25;227911,1539;79480,46302;46869,94053;207491,3792;158350,8187;158109,2147;193055,7451
2007;151170,792;579608,6355;209860,9176;560385,52;443074,846;469945,4451;624330,0455;182015,7435;28193,67131;32824,35271;533371,972;188503,4846;1068694,634;96136,79162
2008;367783,9576;215509,5203;204594,74;956691,5065;278061,3976;58543,8762;579783,1356;331473,6046;322288,5992;45223,06722;204855,2041;512170,2073;836157,8209;154388,2097
2009;360273,9563;366382,5316;1476818,388;899433,0808;484402,5158;31321,56963;614895,2955;1163639,623;83897,93149;17876,82185;737559,0114;348707,1851;608933,7611;226440,1492
2010;1965819,141;829853,1888;1390176,465;212938,0876;973995,9813;517342,1148;753518,0954;763353,5035;105867,5947;19750,04191;1678213,475;144469,8165;810534,535;30946,77787
